name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
baseline_q1,test_material/frames/bbb_1080p.png,1920,1080,256,1,0,54.79,54.54,55.33,54.53,1.0000,13.15,3409327,,,,
baseline_q2,test_material/frames/bbb_1080p.png,1920,1080,256,2,0,48.97,48.75,49.42,48.78,0.9999,9.59,2486828,,,,
baseline_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
baseline_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
baseline_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
baseline_q32,test_material/frames/bbb_1080p.png,1920,1080,256,32,0,27.31,26.98,27.60,27.36,0.9870,1.28,331526,,,,
levels_1,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,45.04,44.84,45.43,44.89,0.9998,9.99,2588592,,,,
levels_2,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,44.21,44.01,44.62,44.04,0.9997,7.36,1907734,,,,
levels_3,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
levels_4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,42.63,42.41,43.03,42.46,0.9996,6.30,1634179,,,,
dz0_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
dz25_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.25,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
dz50_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.5,43.41,43.19,43.80,43.25,0.9997,6.55,1696486,,,,
dz75_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,0.75,42.58,42.52,42.46,42.76,0.9996,5.65,1464690,,,,
dz100_q4,test_material/frames/bbb_1080p.png,1920,1080,256,4,1,41.06,41.04,40.64,41.54,0.9995,4.93,1278862,,,,
dz0_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
dz25_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.25,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
dz50_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.5,37.88,37.69,38.20,37.77,0.9989,4.14,1073943,,,,
dz75_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,0.75,36.95,36.86,36.66,37.35,0.9986,3.34,865604,,,,
dz100_q8,test_material/frames/bbb_1080p.png,1920,1080,256,8,1,35.43,35.32,34.92,36.14,0.9981,2.79,721989,,,,
dz0_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
dz25_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.25,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
dz50_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.5,32.55,32.33,32.79,32.54,0.9962,2.39,619496,,,,
dz75_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,0.75,31.61,31.42,31.27,32.21,0.9953,1.81,468083,,,,
dz100_q16,test_material/frames/bbb_1080p.png,1920,1080,256,16,1,30.14,29.85,29.69,30.99,0.9932,1.45,375482,,,,
