name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
baseline_q1,test_material/frames/blue_sky_1080p.png,1920,1080,256,1,0,54.77,54.56,55.34,54.47,1.0000,11.30,2929841,,,,
baseline_q2,test_material/frames/blue_sky_1080p.png,1920,1080,256,2,0,48.93,48.75,49.45,48.63,0.9999,7.85,2035097,,,,
baseline_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,43.47,43.31,43.91,43.21,0.9997,5.02,1301245,,,,
baseline_q8,test_material/frames/blue_sky_1080p.png,1920,1080,256,8,0,38.19,38.05,38.99,37.65,0.9989,3.02,781707,,,,
baseline_q16,test_material/frames/blue_sky_1080p.png,1920,1080,256,16,0,32.68,32.29,33.66,32.25,0.9959,1.76,456504,,,,
baseline_q32,test_material/frames/blue_sky_1080p.png,1920,1080,256,32,0,27.65,26.88,29.14,27.26,0.9848,0.97,252292,,,,
levels_1,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,45.01,44.83,45.50,44.74,0.9998,7.62,1975754,,,,
levels_2,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,44.13,43.99,44.59,43.84,0.9997,5.66,1468072,,,,
levels_3,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,43.47,43.31,43.91,43.21,0.9997,5.02,1301245,,,,
levels_4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,43.06,42.87,43.49,42.83,0.9996,4.81,1246314,,,,
dz0_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,43.47,43.31,43.91,43.21,0.9997,5.02,1301245,,,,
dz25_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0.25,43.47,43.31,43.91,43.21,0.9997,5.02,1301245,,,,
dz50_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0.5,43.47,43.31,43.91,43.21,0.9997,5.02,1301245,,,,
dz75_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0.75,42.70,42.52,43.18,42.43,0.9996,4.14,1074087,,,,
dz100_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,1,41.45,41.29,42.02,41.10,0.9995,3.58,927645,,,,
dz0_q8,test_material/frames/blue_sky_1080p.png,1920,1080,256,8,0,38.19,38.05,38.99,37.65,0.9989,3.02,781707,,,,
dz25_q8,test_material/frames/blue_sky_1080p.png,1920,1080,256,8,0.25,38.19,38.05,38.99,37.65,0.9989,3.02,781707,,,,
dz50_q8,test_material/frames/blue_sky_1080p.png,1920,1080,256,8,0.5,38.19,38.05,38.99,37.65,0.9989,3.02,781707,,,,
dz75_q8,test_material/frames/blue_sky_1080p.png,1920,1080,256,8,0.75,37.36,37.19,38.14,36.84,0.9986,2.44,633538,,,,
dz100_q8,test_material/frames/blue_sky_1080p.png,1920,1080,256,8,1,36.02,35.83,36.65,35.63,0.9982,2.05,532392,,,,
dz0_q16,test_material/frames/blue_sky_1080p.png,1920,1080,256,16,0,32.68,32.29,33.66,32.25,0.9959,1.76,456504,,,,
dz25_q16,test_material/frames/blue_sky_1080p.png,1920,1080,256,16,0.25,32.68,32.29,33.66,32.25,0.9959,1.76,456504,,,,
dz50_q16,test_material/frames/blue_sky_1080p.png,1920,1080,256,16,0.5,32.68,32.29,33.66,32.25,0.9959,1.76,456504,,,,
dz75_q16,test_material/frames/blue_sky_1080p.png,1920,1080,256,16,0.75,31.83,31.35,33.13,31.25,0.9950,1.35,349902,,,,
dz100_q16,test_material/frames/blue_sky_1080p.png,1920,1080,256,16,1,30.77,30.48,31.78,30.20,0.9940,1.09,283018,,,,
sb_uniform_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,43.47,43.31,43.91,43.21,0.9997,5.02,1301245,,,,
sb_perceptual_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,40.54,40.21,41.38,40.13,0.9993,3.66,948533,,,,
sb_aggressive_hh_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,42.19,42.01,42.68,41.92,0.9995,4.51,1168018,,,,
sb_chroma_save_q4,test_material/frames/blue_sky_1080p.png,1920,1080,256,4,0,41.18,40.69,42.25,40.76,0.9994,3.82,991067,,,,
