name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
baseline_q1,test_material/frames/kristensara_720p.png,1280,720,256,1,0,54.80,54.53,55.39,54.54,1.0000,9.65,1111839,,,,
baseline_q2,test_material/frames/kristensara_720p.png,1280,720,256,2,0,48.81,48.59,49.35,48.55,0.9999,6.60,759889,,,,
baseline_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
baseline_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
baseline_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
baseline_q32,test_material/frames/kristensara_720p.png,1280,720,256,32,0,27.79,27.27,28.57,27.64,0.9890,0.58,66946,,,,
levels_1,test_material/frames/kristensara_720p.png,1280,720,256,4,0,44.93,44.69,45.49,44.67,0.9998,6.46,743921,,,,
levels_2,test_material/frames/kristensara_720p.png,1280,720,256,4,0,44.02,43.79,44.57,43.74,0.9997,4.38,504124,,,,
levels_3,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
levels_4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,42.65,42.37,43.21,42.43,0.9997,3.51,404695,,,,
dz0_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
dz25_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.25,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
dz50_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.5,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
dz75_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0.75,42.27,42.16,42.89,41.83,0.9996,2.55,293830,,,,
dz100_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,1,41.02,40.96,41.70,40.49,0.9995,1.98,228363,,,,
dz0_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
dz25_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.25,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
dz50_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.5,38.50,38.31,39.09,38.16,0.9991,1.72,198560,,,,
dz75_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,0.75,37.77,37.67,38.43,37.28,0.9990,1.29,148989,,,,
dz100_q8,test_material/frames/kristensara_720p.png,1280,720,256,8,1,36.79,36.68,37.51,36.28,0.9987,1.09,126101,,,,
dz0_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
dz25_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.25,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
dz50_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.5,33.64,33.42,34.10,33.44,0.9972,0.97,111657,,,,
dz75_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,0.75,32.83,32.80,33.41,32.35,0.9968,0.77,88402,,,,
dz100_q16,test_material/frames/kristensara_720p.png,1280,720,256,16,1,31.20,31.27,31.72,30.67,0.9956,0.64,74116,,,,
sb_uniform_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,43.26,43.04,43.81,42.97,0.9997,3.70,426025,,,,
sb_perceptual_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,40.77,40.53,41.67,40.23,0.9995,2.32,267438,,,,
sb_aggressive_hh_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,42.33,42.15,42.86,42.01,0.9996,3.27,377215,,,,
sb_chroma_save_q4,test_material/frames/kristensara_720p.png,1280,720,256,4,0,41.46,41.13,42.63,40.82,0.9995,2.49,286967,,,,
