name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
baseline_q1,test_material/test_512.png,512,512,256,1,0,54.23,53.24,55.51,54.23,1.0000,4.63,151594,,,,
baseline_q2,test_material/test_512.png,512,512,256,2,0,50.76,51.47,50.12,50.81,1.0000,2.87,94116,,,,
baseline_q4,test_material/test_512.png,512,512,256,4,0,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
baseline_q8,test_material/test_512.png,512,512,256,8,0,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
baseline_q16,test_material/test_512.png,512,512,256,16,0,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
baseline_q32,test_material/test_512.png,512,512,256,32,0,28.56,27.94,29.71,28.24,0.9913,1.32,43138,,,,
levels_1,test_material/test_512.png,512,512,256,4,0,46.29,46.11,46.48,46.30,0.9999,5.84,191426,,,,
levels_2,test_material/test_512.png,512,512,256,4,0,47.08,47.20,46.74,47.32,0.9999,2.98,97629,,,,
levels_3,test_material/test_512.png,512,512,256,4,0,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
levels_4,test_material/test_512.png,512,512,256,4,0,44.42,43.82,45.21,44.35,0.9998,2.21,72561,,,,
dz0_q4,test_material/test_512.png,512,512,256,4,0,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
dz25_q4,test_material/test_512.png,512,512,256,4,0.25,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
dz50_q4,test_material/test_512.png,512,512,256,4,0.5,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
dz75_q4,test_material/test_512.png,512,512,256,4,0.75,45.86,45.20,46.20,46.26,0.9998,2.30,75261,,,,
dz100_q4,test_material/test_512.png,512,512,256,4,1,44.70,44.10,45.07,44.99,0.9998,2.21,72512,,,,
dz0_q8,test_material/test_512.png,512,512,256,8,0,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
dz25_q8,test_material/test_512.png,512,512,256,8,0.25,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
dz50_q8,test_material/test_512.png,512,512,256,8,0.5,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
dz75_q8,test_material/test_512.png,512,512,256,8,0.75,40.15,39.79,40.60,40.09,0.9994,1.95,63971,,,,
dz100_q8,test_material/test_512.png,512,512,256,8,1,38.37,37.65,39.26,38.36,0.9991,1.84,60175,,,,
dz0_q16,test_material/test_512.png,512,512,256,16,0,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
dz25_q16,test_material/test_512.png,512,512,256,16,0.25,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
dz50_q16,test_material/test_512.png,512,512,256,16,0.5,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
dz75_q16,test_material/test_512.png,512,512,256,16,0.75,34.13,33.52,35.14,33.90,0.9976,1.63,53346,,,,
dz100_q16,test_material/test_512.png,512,512,256,16,1,32.24,32.20,33.60,31.24,0.9967,1.47,48148,,,,
sb_uniform_q4,test_material/test_512.png,512,512,256,4,0,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
sb_perceptual_q4,test_material/test_512.png,512,512,256,4,0,42.39,41.14,43.59,42.82,0.9996,2.11,69097,,,,
sb_aggressive_hh_q4,test_material/test_512.png,512,512,256,4,0,45.50,44.83,46.04,45.72,0.9998,2.31,75844,,,,
sb_chroma_save_q4,test_material/test_512.png,512,512,256,4,0,43.44,42.91,45.70,42.39,0.9997,2.15,70425,,,,
sb_full_perceptual_q4,test_material/test_512.png,512,512,256,4,0,40.92,39.24,44.43,40.59,0.9994,2.03,66526,,,,
sb_uniform_q8,test_material/test_512.png,512,512,256,8,0,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
sb_perceptual_q8,test_material/test_512.png,512,512,256,8,0,36.53,35.32,37.92,36.74,0.9984,1.71,56105,,,,
sb_aggressive_hh_q8,test_material/test_512.png,512,512,256,8,0,39.92,39.61,40.28,39.91,0.9994,1.98,64721,,,,
sb_chroma_save_q8,test_material/test_512.png,512,512,256,8,0,37.58,36.65,39.74,36.95,0.9988,1.76,57617,,,,
sb_full_perceptual_q8,test_material/test_512.png,512,512,256,8,0,34.68,32.66,39.30,34.41,0.9970,1.63,53391,,,,
sb_uniform_q16,test_material/test_512.png,512,512,256,16,0,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
sb_perceptual_q16,test_material/test_512.png,512,512,256,16,0,31.28,30.15,32.98,31.17,0.9947,1.42,46550,,,,
sb_aggressive_hh_q16,test_material/test_512.png,512,512,256,16,0,34.04,33.47,34.84,33.94,0.9975,1.63,53518,,,,
sb_chroma_save_q16,test_material/test_512.png,512,512,256,16,0,31.58,30.88,33.95,30.63,0.9956,1.40,45763,,,,
sb_full_perceptual_q16,test_material/test_512.png,512,512,256,16,0,29.69,29.26,33.76,27.90,0.9936,1.35,44165,,,,
combo_uniform_dz0_q4,test_material/test_512.png,512,512,256,4,0,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
combo_perceptual_dz0_q4,test_material/test_512.png,512,512,256,4,0,42.39,41.14,43.59,42.82,0.9996,2.11,69097,,,,
combo_full_perceptual_dz0_q4,test_material/test_512.png,512,512,256,4,0,40.92,39.24,44.43,40.59,0.9994,2.03,66526,,,,
combo_uniform_dz50_q4,test_material/test_512.png,512,512,256,4,0.5,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
combo_perceptual_dz50_q4,test_material/test_512.png,512,512,256,4,0.5,42.39,41.14,43.59,42.82,0.9996,2.11,69097,,,,
combo_full_perceptual_dz50_q4,test_material/test_512.png,512,512,256,4,0.5,40.92,39.24,44.43,40.59,0.9994,2.03,66526,,,,
combo_uniform_dz75_q4,test_material/test_512.png,512,512,256,4,0.75,45.86,45.20,46.20,46.26,0.9998,2.30,75261,,,,
combo_perceptual_dz75_q4,test_material/test_512.png,512,512,256,4,0.75,40.95,40.59,43.53,39.61,0.9995,1.98,64813,,,,
combo_full_perceptual_dz75_q4,test_material/test_512.png,512,512,256,4,0.75,39.85,39.42,45.56,37.73,0.9994,1.89,61987,,,,
combo_uniform_dz0_q8,test_material/test_512.png,512,512,256,8,0,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
combo_perceptual_dz0_q8,test_material/test_512.png,512,512,256,8,0,36.53,35.32,37.92,36.74,0.9984,1.71,56105,,,,
combo_full_perceptual_dz0_q8,test_material/test_512.png,512,512,256,8,0,34.68,32.66,39.30,34.41,0.9970,1.63,53391,,,,
combo_uniform_dz50_q8,test_material/test_512.png,512,512,256,8,0.5,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
combo_perceptual_dz50_q8,test_material/test_512.png,512,512,256,8,0.5,36.53,35.32,37.92,36.74,0.9984,1.71,56105,,,,
combo_full_perceptual_dz50_q8,test_material/test_512.png,512,512,256,8,0.5,34.68,32.66,39.30,34.41,0.9970,1.63,53391,,,,
combo_uniform_dz75_q8,test_material/test_512.png,512,512,256,8,0.75,40.15,39.79,40.60,40.09,0.9994,1.95,63971,,,,
combo_perceptual_dz75_q8,test_material/test_512.png,512,512,256,8,0.75,34.26,35.33,38.92,31.52,0.9984,1.61,52828,,,,
combo_full_perceptual_dz75_q8,test_material/test_512.png,512,512,256,8,0.75,33.60,33.25,39.95,31.34,0.9974,1.55,50642,,,,
combo_uniform_dz0_q16,test_material/test_512.png,512,512,256,16,0,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
combo_perceptual_dz0_q16,test_material/test_512.png,512,512,256,16,0,31.28,30.15,32.98,31.17,0.9947,1.42,46550,,,,
combo_full_perceptual_dz0_q16,test_material/test_512.png,512,512,256,16,0,29.69,29.26,33.76,27.90,0.9936,1.35,44165,,,,
combo_uniform_dz50_q16,test_material/test_512.png,512,512,256,16,0.5,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
combo_perceptual_dz50_q16,test_material/test_512.png,512,512,256,16,0.5,31.28,30.15,32.98,31.17,0.9947,1.42,46550,,,,
combo_full_perceptual_dz50_q16,test_material/test_512.png,512,512,256,16,0.5,29.69,29.26,33.76,27.90,0.9936,1.35,44165,,,,
combo_uniform_dz75_q16,test_material/test_512.png,512,512,256,16,0.75,34.13,33.52,35.14,33.90,0.9976,1.63,53346,,,,
combo_perceptual_dz75_q16,test_material/test_512.png,512,512,256,16,0.75,29.44,31.04,33.07,26.71,0.9957,1.36,44699,,,,
combo_full_perceptual_dz75_q16,test_material/test_512.png,512,512,256,16,0.75,28.45,29.37,33.44,25.73,0.9937,1.31,42880,,,,
cfl_off_q4,test_material/test_512.png,512,512,256,4,0,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
cfl_on_q4,test_material/test_512.png,512,512,256,4,0,46.23,45.74,46.57,46.43,0.9999,2.00,65692,,,,
cfl_off_q8,test_material/test_512.png,512,512,256,8,0,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
cfl_on_q8,test_material/test_512.png,512,512,256,8,0,40.38,39.79,40.77,40.63,0.9994,1.72,56368,,,,
cfl_off_q16,test_material/test_512.png,512,512,256,16,0,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
cfl_on_q16,test_material/test_512.png,512,512,256,16,0,34.70,34.07,35.16,34.93,0.9979,1.40,45752,,,,
wavelet_53_q4,test_material/test_512.png,512,512,256,4,0,46.20,45.42,46.68,46.63,0.9998,2.34,76537,,,,
wavelet_97_q4,test_material/test_512.png,512,512,256,4,0,51.59,50.74,51.35,52.98,1.0000,4.53,148523,,,,
wavelet_53_q8,test_material/test_512.png,512,512,256,8,0,40.43,40.25,40.43,40.63,0.9995,2.00,65403,,,,
wavelet_97_q8,test_material/test_512.png,512,512,256,8,0,45.64,45.17,45.89,45.91,0.9998,3.63,118892,,,,
wavelet_53_q16,test_material/test_512.png,512,512,256,16,0,34.54,33.76,35.28,34.74,0.9977,1.65,54103,,,,
wavelet_97_q16,test_material/test_512.png,512,512,256,16,0,40.71,41.11,40.21,40.86,0.9996,2.73,89324,,,,
