name,input,width,height,tile_size,qstep,dead_zone,psnr_db,psnr_r,psnr_g,psnr_b,ssim,bpp,compressed_bytes,encode_ms,decode_ms,encode_fps,decode_fps
baseline_q1,test_material/frames/touchdown_1080p.png,1920,1080,256,1,0,54.78,54.54,55.33,54.52,0.9999,12.10,3135151,,,,
baseline_q2,test_material/frames/touchdown_1080p.png,1920,1080,256,2,0,48.79,48.54,49.33,48.55,0.9996,8.60,2229203,,,,
baseline_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
baseline_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
baseline_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
baseline_q32,test_material/frames/touchdown_1080p.png,1920,1080,256,32,0,27.15,27.84,27.69,26.13,0.9495,0.80,206939,,,,
levels_1,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,44.69,44.42,45.19,44.49,0.9988,8.37,2168587,,,,
levels_2,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,43.76,43.56,44.27,43.49,0.9986,6.25,1620636,,,,
levels_3,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
levels_4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.26,42.03,42.80,41.98,0.9980,5.13,1329466,,,,
dz0_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
dz25_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.25,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
dz50_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.5,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
dz75_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0.75,41.78,41.61,42.27,41.51,0.9978,4.16,1078604,,,,
dz100_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,1,40.03,39.86,40.51,39.75,0.9967,3.32,861812,,,,
dz0_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
dz25_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.25,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
dz50_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.5,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
dz75_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0.75,36.39,36.25,36.80,36.16,0.9924,2.02,524059,,,,
dz100_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,1,35.00,34.87,35.34,34.80,0.9895,1.61,416850,,,,
dz0_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
dz25_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.25,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
dz50_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.5,32.26,32.17,32.56,32.07,0.9810,1.42,367134,,,,
dz75_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,0.75,31.56,31.49,31.85,31.37,0.9775,1.06,274039,,,,
dz100_q16,test_material/frames/touchdown_1080p.png,1920,1080,256,16,1,30.49,30.40,30.99,30.13,0.9719,0.87,226371,,,,
sb_uniform_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,42.98,42.77,43.47,42.74,0.9983,5.41,1401533,,,,
sb_perceptual_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,39.67,39.38,40.36,39.34,0.9963,3.68,954666,,,,
sb_aggressive_hh_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,41.13,40.96,41.52,40.93,0.9974,4.79,1242504,,,,
sb_chroma_save_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,41.18,40.77,42.31,40.64,0.9973,3.85,997586,,,,
sb_full_perceptual_q4,test_material/frames/touchdown_1080p.png,1920,1080,256,4,0,39.15,38.81,40.05,38.71,0.9958,3.30,854447,,,,
sb_uniform_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,37.52,37.36,37.97,37.26,0.9942,2.81,728677,,,,
sb_perceptual_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,34.74,34.48,35.31,34.49,0.9887,2.00,517722,,,,
sb_aggressive_hh_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,36.18,36.05,36.53,35.98,0.9921,2.50,647947,,,,
sb_chroma_save_q8,test_material/frames/touchdown_1080p.png,1920,1080,256,8,0,35.48,35.26,36.20,35.06,0.9907,2.27,587588,,,,
